uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1792012|肌球蛋白轻链激酶(MLCK)表达水平与炎症性肠病(IBD)活动度关系的研究|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711002065.htm|李江波,高敏|10277680|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10277680%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%b3%a2|||70|0
1792012|急性中毒的进展|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711006122.htm|李江,黄卫东,丁晨彦|09360589,11517495,09397325|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09360589%3b11517495%3b09397325%3b&scholarName=%e6%9d%8e%e6%b1%9f|||42|0
1792012|经胆道镜钬激光治疗肝内胆管结石并发胆道狭窄的初步经验附13例报告|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX201412003126.htm|楼健颖,陈伟,黄冰锋,胡启达,马涛,王冀,李国刚,张匀,高顺良,白雪莉,李江涛,梁廷波|10285349,09357260,32334663,32620630,32620631,32620632,09395064,30295022,09357708,28271405,09396325,27037691|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10285349%3b09357260%3b32334663%3b32620630%3b32620631%3b32620632%3b09395064%3b30295022%3b09357708%3b28271405%3b09396325%3b27037691%3b&scholarName=%e6%a5%bc%e5%81%a5%e9%a2%96|||40|0
1792012|冷循环射频消融治疗421例肝脏肿瘤|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGKA201109004035.htm|方河清,唐喆,吴育连,李江涛,刘颖斌,高顺良,王涌,许俊,莫国强,陈建科,武晓勇|05969822,09358481,05969176,09396325,05966306,09357708,09396010,09396611,09358403,09395852,22620873|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05969822%3b09358481%3b05969176%3b09396325%3b05966306%3b09357708%3b09396010%3b09396611%3b09358403%3b09395852%3b22620873%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|||29|0
1792012|中西医结合治疗术后耐药屎肠球菌感染|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGZP200707001024.htm|刘颖斌,唐喆,方河清,李江涛,王许安,孔颖,马孝明,陈燕,陈德琴,翁伟宏,彭淑牖|09358481,09396325,10895485,11145045,11334973,11112115,10998166,10906828,05967238,05969822,05966306|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09358481%3b09396325%3b10895485%3b11145045%3b11334973%3b11112115%3b10998166%3b10906828%3b05967238%3b05969822%3b05966306%3b&scholarName=%e5%88%98%e9%a2%96%e6%96%8c|||45|0
1792012|肝癌切除术后早/晚复发的外科治疗和多因素分析|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200511003018.htm|方河清,苏昆仑,高顺良,李江涛,徐斌,吴育连|05969822,09395956,09357708,10285498,05969176,09396325|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05969822%3b09395956%3b09357708%3b10285498%3b05969176%3b09396325%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|||16|0
1792012|腺相关病毒介导的磷酸受纳蛋白基因反义RNA改善糖尿病大鼠心肌肌浆网Ca2+-ATPase活性和左心功能|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200907001027.htm|李江,黄卫东|09360589,11517495|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09360589%3b11517495%3b&scholarName=%e6%9d%8e%e6%b1%9f|||20|0
1792012|高含量γ-氨基丁酸功能稻米AbA-1品质分析及应用|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=OGSK200403001038&dbname=IPFD9914|崔艳丽,毛建卫,王桂仙,李江|10289271,13475316,09370489,13475328|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10289271%3b13475316%3b09370489%3b13475328%3b&scholarName=%e5%b4%94%e8%89%b3%e4%b8%bd|||28|0
1792012|连续300例腹腔镜胆囊切除术行日间手术(Day Surgery)报告|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX201412003127.htm|楼健颖,陈伟,黄冰锋,胡启达,马涛,王冀,李国刚,张匀,高顺良,白雪莉,李江涛,梁廷波|10285349,09357260,32334663,32620630,32620631,32620632,09395064,30295022,09357708,28271405,09396325,27037691|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10285349%3b09357260%3b32334663%3b32620630%3b32620631%3b32620632%3b09395064%3b30295022%3b09357708%3b28271405%3b09396325%3b27037691%3b&scholarName=%e6%a5%bc%e5%81%a5%e9%a2%96|||60|1
1792012|临床表现不典型的升主动脉夹层动脉瘤破裂1例分析|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=ZHYX201105002615&dbname=IPFD9914|李璐璐,李江,宁建文|25970942,09360589,09398010|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25970942%3b09360589%3b09398010%3b&scholarName=%e6%9d%8e%e7%92%90%e7%92%90|||25|0
1792012|经正中裂入路单独完整肝尾状叶切除术的策略探讨|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711005046.htm|洪德飞,彭淑牖,许斌,王建伟,刘颖斌,钱浩然,李江涛,牟一平,蔡秀军,严力锋,王钊|09401769,05964914,05965597,14361041,14360445,09364036,10286647,09396988,05966306,09396325|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09401769%3b05964914%3b05965597%3b14361041%3b14360445%3b09364036%3b10286647%3b09396988%3b05966306%3b09396325%3b&scholarName=%e6%b4%aa%e5%be%b7%e9%a3%9e|||38|0
1792012|高含量γ-氨基丁酸功能稻米AbA-1品质分析及应用|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=OGSK200403002039&dbname=IPFD9914|崔艳丽,毛建卫,王桂仙,李江|10289271,13475316,13475328,09370489|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10289271%3b13475316%3b13475328%3b09370489%3b&scholarName=%e5%b4%94%e8%89%b3%e4%b8%bd|||17|0
1792012|冷循环射频消融治疗421例肝脏肿瘤|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711005011.htm|方河清,吴育连,唐喆,李江涛,刘颖斌,高顺良,王涌,许俊,莫国强,陈建科|05969822,09357708,09396010,09396611,09358481,09396325,09395852,05969176,05966306,09358403|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05969822%3b09357708%3b09396010%3b09396611%3b09358481%3b09396325%3b09395852%3b05969176%3b05966306%3b09358403%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|||5|0
1792012|胆管癌栓致梗阻性黄疸外科治疗|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGKA200911001005.htm|彭淑牖,王建伟,李江涛|05967238,09396988,09396325|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967238%3b09396988%3b09396325%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|||16|0
1792012|简易胰门三头控制技术在困难型胰十二指肠切除术中的应用|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=LSDD200710001132&dbname=IPFD9914|洪德飞,彭淑牖,许斌,严厉锋,王建伟,刘颖斌,李江涛,钱浩然,牟一平,蔡秀军|09396988,09396325,09364036,10286647,10826581,09401769,05964914,05965597,05967238,05966306|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396988%3b09396325%3b09364036%3b10286647%3b10826581%3b09401769%3b05964914%3b05965597%3b05967238%3b05966306%3b&scholarName=%e6%b4%aa%e5%be%b7%e9%a3%9e|||21|0
1792012|环境噪声和地震面波成像构建中国大陆岩石圈高分辨率速度结构|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGDW201710036001.htm|鲍学伟,宋晓东,李江涛|39385861,37970983,37970982|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=39385861%3b37970983%3b37970982%3b&scholarName=%e9%b2%8d%e5%ad%a6%e4%bc%9f|||8|0
1792012|脑血管病患者心理障碍及相关因素|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200608004027.htm|丁晨彦,李江|09397325,09360589|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09397325%3b09360589%3b&scholarName=%e4%b8%81%e6%99%a8%e5%bd%a6|||14|0
1792012|冷循环射频消融治疗421例肝脏肿瘤|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=HJYB200809002873&dbname=IPFD9914|方河清,唐喆,吴育连,李江涛,刘颖斌,高顺良,王涌,许俊,莫国强,陈建科,武晓勇|05969822,09358481,05969176,09396325,05966306,09357708,09396010,09396611,09358403,09395852,22620873|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05969822%3b09358481%3b05969176%3b09396325%3b05966306%3b09357708%3b09396010%3b09396611%3b09358403%3b09395852%3b22620873%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|||8|0
1792012|反义PLB载体对创伤性休克大鼠心肌钙超载的干预作用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200810004020.htm|李江,黄卫东,陈作兵,丁晨彦,平玉坤|09360589,11517495,09360472,09397325,10285856|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09360589%3b11517495%3b09360472%3b09397325%3b10285856%3b&scholarName=%e6%9d%8e%e6%b1%9f|||2|0
1792012|干燥综合症合并慢性假性肠梗阻1例|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200510005072.htm|郑小娟,高敏,罗灵和,刘芊,李江波,马阿火|14487221,22840640,14630671,09401505,14886691,09401752|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14487221%3b22840640%3b14630671%3b09401505%3b14886691%3b09401752%3b&scholarName=%e9%83%91%e5%b0%8f%e5%a8%9f|||50|0
1792012|二维超声在评价急性大鼠心肌梗死实验模型中的应用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-CSYX200708001104.htm|牟芸,李江,姚磊,赵晓燕|09398985,09399513,09398931,09360589|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09398985%3b09399513%3b09398931%3b09360589%3b&scholarName=%e7%89%9f%e8%8a%b8|||10|0
1792012|TIMP-1小干扰RNA载体构建及对百草枯中毒大鼠肺纤维化的影响|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=ZHYX201105002515&dbname=IPFD9914|裘云庆,李江,陈作兵,丁晨彦,李璐璐,徐佳,宁建文|09361175,09360589,09360472,09397325,25970942,26769323,09398010|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09361175%3b09360589%3b09360472%3b09397325%3b25970942%3b26769323%3b09398010%3b&scholarName=%e8%a3%98%e4%ba%91%e5%ba%86|||28|0
1792012|加压网前箱多变量计算机控制模拟系统|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-KZJC199605001262.htm|吴文吉,李江,李平,钱积新|00000816,00000967,09377264,09387215|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=00000816%3b00000967%3b09377264%3b09387215%3b&scholarName=%e5%90%b4%e6%96%87%e5%90%89|||3|0
1792012|前入路肝切除术结合绕肝提拉技术在疑难肝切除术中的应用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711005025.htm|方河清,李江涛,唐喆,陆文洁,罗浩杰,温怡洪,陈辉,陈刚红|14356332,14356303,05969822,09396325,09358481,14358907,14358955,14360537|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14356332%3b14356303%3b05969822%3b09396325%3b09358481%3b14358907%3b14358955%3b14360537%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|||34|0
1792012|肠系膜上动、静脉交叉提拉技术在胰头癌根治切除术中的应用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711005024.htm|彭淑牖,洪德飞,许斌,王钊,严力锋,王建伟,刘颖斌,李江涛,钱浩然,牟一平,蔡秀军|14361041,09396325,09401769,05965597,09396988,05966306,05964914,09364036,10286647,14360445|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14361041%3b09396325%3b09401769%3b05965597%3b09396988%3b05966306%3b05964914%3b09364036%3b10286647%3b14360445%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|||26|0
1792012|简易胰门三头控制技术在困难型胰十二指肠切除术中的应用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711005041.htm|彭淑牖,洪德飞,许斌,严厉锋,王建伟,刘颖斌,李江涛,钱浩然,牟一平,蔡秀军|05966306,05964914,05965597,09364036,10286647,10826581,09396988,09396325,09401769|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05966306%3b05964914%3b05965597%3b09364036%3b10286647%3b10826581%3b09396988%3b09396325%3b09401769%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|||26|0
1792012|二维超声在评价大鼠急性心肌梗死实验模型中的应用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200512004028.htm|牟芸,李江,姚磊,赵晓燕|09360589,09399513,09398985,09398931|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09360589%3b09399513%3b09398985%3b09398931%3b&scholarName=%e7%89%9f%e8%8a%b8|||10|0
1792012|EICU患者的心理问题及对策|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200806002045.htm|丁晨彦,李江|09397325,09360589|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09397325%3b09360589%3b&scholarName=%e4%b8%81%e6%99%a8%e5%bd%a6|||3|0
1792012|下腔静脉重建联合肝叶切除治疗肝癌的初步研究|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=LSDD200710001460&dbname=IPFD9914|洪德飞,彭淑牖,许斌,蔡秀军,牟一平,刘颖斌,王建伟,李江涛,薛建锋,刘付保,钱浩然|09364036,10286647,09401769,10285517,10826575,09396325,09396988,05966306,05965597,05964914,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09364036%3b10286647%3b09401769%3b10285517%3b10826575%3b09396325%3b09396988%3b05966306%3b05965597%3b05964914%3b05967238%3b&scholarName=%e6%b4%aa%e5%be%b7%e9%a3%9e|||17|0
1792012|胰门三头控制结合血管交叉提拉技术在胰头癌根治术中的应用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200811004094.htm|洪德飞,彭淑牖,许斌,刘颖斌,李江涛,钱浩然,蔡秀军|09364036,15257688,10286647,21927612,21927613,09401769,14588180|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09364036%3b15257688%3b10286647%3b21927612%3b21927613%3b09401769%3b14588180%3b&scholarName=%e6%b4%aa%e5%be%b7%e9%a3%9e|||9|0
1792012|射频消融治疗517例肝脏肿瘤并发症的预防|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=HJYB200809002983&dbname=IPFD9914|方河清,唐喆,吴育连,李江涛,刘颖斌,莫国强,许俊,陈建科,武晓勇|05969822,09358481,05969176,09396325,05966306,09358403,09396611,09395852,22620873|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05969822%3b09358481%3b05969176%3b09396325%3b05966306%3b09358403%3b09396611%3b09395852%3b22620873%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|||10|0
1792012|局部复发性胃癌再手术治疗28例分析|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200912004085.htm|陆贝,蔡阳,李江涛|23839710,24192991,09377266|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=23839710%3b24192991%3b09377266%3b&scholarName=%e9%99%86%e8%b4%9d|||7|0
1792012|rAAV-asPLB载体构建及其对急性心肌梗死心力衰竭的疗效|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZHJZ200605001737.htm|李江,周永庆,高原,陈作兵||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e6%9d%8e%e6%b1%9f|||7|0
1792012|超声破裂微泡诱导大鼠心肌血管通透性的影响|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200711004094.htm|牟芸,叶炀,胡申江,李江,赵小燕|09398985,10285728,14362105,11206803,09360589|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09398985%3b10285728%3b14362105%3b11206803%3b09360589%3b&scholarName=%e7%89%9f%e8%8a%b8|||5|0
1792012|56例良恶性阻塞性黄疸内镜治疗分析|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200510005009.htm|高敏,罗灵和,李江波,刘芊,郑小娟|09401505,14630671,14487221,14886691,09401752|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09401505%3b14630671%3b14487221%3b14886691%3b09401752%3b&scholarName=%e9%ab%98%e6%95%8f|||9|0
1792012|特发性收缩性肠系膜炎1例|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200510005125.htm|罗灵和,高敏,曹倩,李江波,刘芊,郑小娟|09401752,14630671,14487221,14886691,09401215,09401505|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09401752%3b14630671%3b14487221%3b14886691%3b09401215%3b09401505%3b&scholarName=%e7%bd%97%e7%81%b5%e5%92%8c|||5|0
1792012|特发性收缩性肠系膜炎一例|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200511001061.htm|罗灵和,高敏,曹倩,李江波,刘芊,郑小娟|14487221,09401505,09401215,14630671,14886691,09401752|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14487221%3b09401505%3b09401215%3b14630671%3b14886691%3b09401752%3b&scholarName=%e7%bd%97%e7%81%b5%e5%92%8c|||3|0
1792012|56例良恶性阻塞性黄疸内镜治疗分析|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200511001051.htm|高敏,罗灵和,李江波,刘芊,郑小娟|09401752,09401505,14487221,14630671,14886691|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09401752%3b09401505%3b14487221%3b14630671%3b14886691%3b&scholarName=%e9%ab%98%e6%95%8f|||9|0
1792012|超声破裂微泡对大鼠心肌血管通透性的影响|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZJKX200611010027.htm|姚磊,牟芸,叶炀,李江|09399513,09398985,09360589,11206803|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09399513%3b09398985%3b09360589%3b11206803%3b&scholarName=%e5%a7%9a%e7%a3%8a|||2|0
1792012|中国甜米酒酒曲微生物多样性及生化分析|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=ZGSP201711001241&dbname=IPFDLAST2018|蔡海莺,张婷,葛展榜,李江,张琪,罗洁,俞韩科,王珍珍,毛旸晨,蔡成岗,冯凤琴,艾庭,毛建卫|37153084,29880645,37085093,38880593,38880594,38880591,38880592,38880590,32083512,37616399,28467855,09326236,10289271|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=37153084%3b29880645%3b37085093%3b38880593%3b38880594%3b38880591%3b38880592%3b38880590%3b32083512%3b37616399%3b28467855%3b09326236%3b10289271%3b&scholarName=%e8%94%a1%e6%b5%b7%e8%8e%ba|||62|0
1792012|食品添加剂工业中的膜技术进展|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=OGSK200304001009&dbname=IPFD9914|王桂仙,李江,毛建卫,崔艳丽|09370489,10289271|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09370489%3b10289271%3b&scholarName=%e7%8e%8b%e6%a1%82%e4%bb%99|||84|0
1792012|五肽前导肽增强疏绵状嗜热丝孢菌脂肪酶在毕赤酵母的重组表达和蛋白折叠研究|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=ZGSP201711001238&dbname=IPFDLAST2018|蔡海莺,张婷,罗洁,张琪,葛展榜,李江,俞韩科,王珍珍,毛旸晨,蔡成岗,毛建卫,冯凤琴|37153084,29880645,37085093,38880592,38880591,38880593,38880594,38880590,32083512,37616399,28467855,10289271,09326236|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=37153084%3b29880645%3b37085093%3b38880592%3b38880591%3b38880593%3b38880594%3b38880590%3b32083512%3b37616399%3b28467855%3b10289271%3b09326236%3b&scholarName=%e8%94%a1%e6%b5%b7%e8%8e%ba|||7|0
1792012|miR-151-3p作为数据库不可预测的microRNA靶向Stat3并抑制天然IL-6生成|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-IGMD201710003020.htm|刘翔,苏小平,徐胜,王华敏,韩丹,李江雪,黄明燕,曹雪涛|20783588,20559800,20958853,33401473,27944393,38195947,36187088,05967370,32008961,26480769|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=20783588%3b20559800%3b20958853%3b33401473%3b27944393%3b38195947%3b36187088%3b05967370%3b32008961%3b26480769%3b&scholarName=%e5%88%98%e7%bf%94|||27|0
1792012|同工酶共表达增强脂肪酶的毕赤酵母重组表达|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=ZGSP201711001237&dbname=IPFDLAST2018|蔡海莺,张婷,张琪,罗洁,葛展榜,李江,俞韩科,王珍珍,毛旸晨,蔡成岗,毛建卫,冯凤琴|37153084,29880645,37085093,38880591,38880592,38880593,38880594,38880590,32083512,37616399,28467855,10289271,09326236|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=37153084%3b29880645%3b37085093%3b38880591%3b38880592%3b38880593%3b38880594%3b38880590%3b32083512%3b37616399%3b28467855%3b10289271%3b09326236%3b&scholarName=%e8%94%a1%e6%b5%b7%e8%8e%ba|||6|0
1792012|烟草坏死病毒A大豆分离物的分子鉴定及其侵染性cDNA克隆的构建|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGVS200608001131.htm|席德慧,李江,曹淳,韩成贵,李大伟,于嘉林,周雪平|05967653,05968314,10367322,05970827,09719822,09624105,09722495|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967653%3b05968314%3b10367322%3b05970827%3b09719822%3b09624105%3b09722495%3b&scholarName=%e5%b8%ad%e5%be%b7%e6%85%a7|||55|0
1792012|TiO_2薄膜材料在手术解剖器上的应用|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGZU200708001123.htm|汪洋,李江涛,苏英|09396325,09395958,08547188|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396325%3b09395958%3b08547188%3b&scholarName=%e6%b1%aa%e6%b4%8b|||27|0
1798395|我国图情领域期刊论文在线百科的利用特征探析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201619016.htm|王志红|32926543|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32926543%3b&scholarName=%e7%8e%8b%e5%bf%97%e7%ba%a2|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|205|5
1798395|智慧城市环境下个人信息安全保护问题分析及立法建议|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQC201503005.htm|曹树金,王志红,古婷骅|09997620,32926543,32926544|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926543%3b32926544%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书情报知识|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQC|1929|22
1798395|面向网络信息资源聚合搜索的细粒度聚合单元元数据研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGTS201704006.htm|曹树金,李洁娜,王志红|09997620,37438960,32926543|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b37438960%3b32926543%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|中国图书馆学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGTS|868|9
1798395|虚拟社区知识共享意愿与行为的影响因素及其调节变量:元分析研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201808013.htm|曹树金,王志红|09997620,32926543|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926543%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|426|0
1798395|国内外知识组织研究内容与发展——基于《图书情报工作》与Knowledge Organization期刊论文的比较分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQC201704011.htm|曹树金,王志红,王连喜|09997620,32926543,24688918|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926543%3b24688918%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书情报知识|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQC|584|1
1798395|论大数据时代下的图书情报学教育——基于iSchool院校“大数据”相关课程调查及思考|http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL201712004.htm|曹树金,王志红,刘慧云|09997620,32926543,35424393|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926543%3b35424393%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|情报理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBLL|502|4
1798395|大数据时代的信息管理:为了一个更好的世界——第六届“变化世界中的信息管理国际研讨会”综述|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201611002.htm|张璇,王志红,刘盈盈,王灵,古婷骅,王维佳,刘慧云|17650235,32926543,10001074,23336714,35918475,26075418,32926544,24356483,35424393|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=17650235%3b32926543%3b10001074%3b23336714%3b35918475%3b26075418%3b32926544%3b24356483%3b35424393%3b&scholarName=%e5%bc%a0%e7%92%87|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|569|3
1798395|国内外图书情报领域信息聚合的发展趋势分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQC201804009.htm|曹树金,王连喜,王志红|09997620,37602647,32926543|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b37602647%3b32926543%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书情报知识|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQC|361|0
1798395|广东省公共数字文化网站调查与分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201511003.htm|曹树金,王志红,古婷骅|09997620,32926543,32926544|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926543%3b32926544%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|324|7
1798395|国内外“信息用户与信息利用”相关课程调查与启示|http://www.cnki.com.cn/Article/CJFDTOTAL-SZTG201605017.htm|王志红,甘春梅|32926543,30648230|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32926543%3b30648230%3b&scholarName=%e7%8e%8b%e5%bf%97%e7%ba%a2|数字图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SZTG|89|0
1798395|我国公共数字文化建设与服务研究进展及特征分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201511002.htm|曹树金,古婷骅,王志红|09997620,32926544,32926543|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926544%3b32926543%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|567|10
